row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_1026|output_1026|chem_Mo2N,paper_1026,output_1026,chem_Mo2N,paper_1026|output_1026|chem_Mo2N,Mo₂N,Mo-N,Mo | N,paper_1026|output_1026|chem_Mo2N,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5850178564311049,5
hc_tested::paper_1027|output_1027|chem_PHI_PTI,paper_1027,output_1027,chem_PHI_PTI,paper_1027|output_1027|chem_PHI_PTI,PHI/PTI,other,,paper_1027|output_1027|chem_PHI_PTI,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.31518896203091495,5
hc_tested::paper_1028|output_1028|chem_Ru_P_TiO2,paper_1028,output_1028,chem_Ru_P_TiO2,paper_1028|output_1028|chem_Ru_P_TiO2,Ru/P-TiO₂,O-P-Ru-Ti,O | P | Ru | Ti,paper_1028|output_1028|chem_Ru_P_TiO2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.762105389508373,4
hc_tested::paper_1028|output_1028|chem_Ru_TiO2,paper_1028,output_1028,chem_Ru_TiO2,paper_1028|output_1028|chem_Ru_TiO2,Ru/TiO₂,O-Ru-Ti,O | Ru | Ti,paper_1028|output_1028|chem_Ru_TiO2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5805510027110043,3
hc_tested::paper_102|output_102|chem_Co_SalphenCOF,paper_102,output_102,chem_Co_SalphenCOF,paper_102|output_102|chem_Co_SalphenCOF,Co-SalphenCOF,Co,Co,paper_102|output_102|chem_Co_SalphenCOF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.541875721138091,2
hc_tested::paper_102|output_102|chem_Ni_SalphenCOF,paper_102,output_102,chem_Ni_SalphenCOF,paper_102|output_102|chem_Ni_SalphenCOF,Ni-SalphenCOF,Ni,Ni,paper_102|output_102|chem_Ni_SalphenCOF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5719163916265181,1
hc_tested::paper_1030|output_1030|chem_Co9.0_a_c_SnSe_SnSe2,paper_1030,output_1030,chem_Co9.0_a_c_SnSe_SnSe2,paper_1030|output_1030|chem_Co9.0_a_c_SnSe_SnSe2,Co9.0%-a/c-SnSe/SnSe2,Co-Se-Sn,Co | Se | Sn,paper_1030|output_1030|chem_Co9.0_a_c_SnSe_SnSe2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.3843123370705351,5
hc_tested::paper_1030|output_1030|chem_Fe9.0_a_c_SnSe_SnSe2,paper_1030,output_1030,chem_Fe9.0_a_c_SnSe_SnSe2,paper_1030|output_1030|chem_Fe9.0_a_c_SnSe_SnSe2,Fe9.0%-a/c-SnSe/SnSe2,Fe-Se-Sn,Fe | Se | Sn,paper_1030|output_1030|chem_Fe9.0_a_c_SnSe_SnSe2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.43991196174694014,4
hc_tested::paper_1030|output_1030|chem_Ni9.0_a_c_SnSe_SnSe2,paper_1030,output_1030,chem_Ni9.0_a_c_SnSe_SnSe2,paper_1030|output_1030|chem_Ni9.0_a_c_SnSe_SnSe2,Ni9.0%-a/c-SnSe/SnSe2,Ni-Se-Sn,Ni | Se | Sn,paper_1030|output_1030|chem_Ni9.0_a_c_SnSe_SnSe2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.5665600233242033,3
hc_tested::paper_1030|output_1030|chem_a_c_SnSe_SnSe2,paper_1030,output_1030,chem_a_c_SnSe_SnSe2,paper_1030|output_1030|chem_a_c_SnSe_SnSe2,a/c-SnSe/SnSe2,Se-Sn,Se | Sn,paper_1030|output_1030|chem_a_c_SnSe_SnSe2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4786328789528522,3
hc_tested::paper_1031|output_1031|chem_CuO,paper_1031,output_1031,chem_CuO,paper_1031|output_1031|chem_CuO,CuO,Cu-O,Cu | O,paper_1031|output_1031|chem_CuO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.3978043721023939,2
hc_tested::paper_1031|output_1031|chem_PtCu2,paper_1031,output_1031,chem_PtCu2,paper_1031|output_1031|chem_PtCu2,PtCu₂,Cu-Pt,Cu | Pt,paper_1031|output_1031|chem_PtCu2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4382766131333018,1
hc_tested::paper_1031|output_1031|chem_PtCu2_CuO,paper_1031,output_1031,chem_PtCu2_CuO,paper_1031|output_1031|chem_PtCu2_CuO,PtCu₂/CuO,Cu-O-Pt,Cu | O | Pt,paper_1031|output_1031|chem_PtCu2_CuO,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.649875893739083,5
hc_tested::paper_1032|output_1032|chem_CrNN,paper_1032,output_1032,chem_CrNN,paper_1032|output_1032|chem_CrNN,CrNN,Cr-N-Ni-O,Cr | N | Ni | O,paper_1032|output_1032|chem_CrNN,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5839068866063126,4
hc_tested::paper_1033|output_1033|chem_Pt_111,paper_1033,output_1033,chem_Pt_111,paper_1033|output_1033|chem_Pt_111,Pt(111),Pt,Pt,paper_1033|output_1033|chem_Pt_111,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.3944281882260664,3
hc_tested::paper_1033|output_1033|chem_Pt_111_Ni_OH_2,paper_1033,output_1033,chem_Pt_111_Ni_OH_2,paper_1033|output_1033|chem_Pt_111_Ni_OH_2,Pt(111)–Ni(OH)₂,H-Ni-O-Pt,H | Ni | O | Pt,paper_1033|output_1033|chem_Pt_111_Ni_OH_2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5980408454702973,2
hc_tested::paper_1033|output_1033|chem_Pt_polycrystalline,paper_1033,output_1033,chem_Pt_polycrystalline,paper_1033|output_1033|chem_Pt_polycrystalline,polycrystalline Pt,Pt,Pt,paper_1033|output_1033|chem_Pt_polycrystalline,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.43271729962084376,1
hc_tested::paper_1034|output_1034|chem_CoN/C_Co-C,paper_1034,output_1034,chem_CoN/C_Co-C,paper_1034|output_1034|chem_CoN/C_Co-C,CoN/C@CNE nano-assembly,C-Co-N,C | Co | N,paper_1034|output_1034|chem_CoN/C_Co-C,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.7288026564839857,1
hc_tested::paper_1034|output_1034|chem_NiFe_LDH,paper_1034,output_1034,chem_NiFe_LDH,paper_1034|output_1034|chem_NiFe_LDH,NiFe LDH,Fe-Ni,Fe | Ni,paper_1034|output_1034|chem_NiFe_LDH,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.23854568443254157,5
hc_tested::paper_1034|output_1034|chem_pristine_NiFe_LDH,paper_1034,output_1034,chem_pristine_NiFe_LDH,paper_1034|output_1034|chem_pristine_NiFe_LDH,pristine NiFe LDH,Fe-Ni,Fe | Ni,paper_1034|output_1034|chem_pristine_NiFe_LDH,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.2123181784786932,4
hc_tested::paper_1035|output_1035|chem_a_Co3O4,paper_1035,output_1035,chem_a_Co3O4,paper_1035|output_1035|chem_a_Co3O4,a-Co₃O₄,C-Co-O,C | Co | O,paper_1035|output_1035|chem_a_Co3O4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.45308870365441806,3
hc_tested::paper_1035|output_1035|chem_p_Co3O4,paper_1035,output_1035,chem_p_Co3O4,paper_1035|output_1035|chem_p_Co3O4,p-Co₃O₄,C-Co-O,C | Co | O,paper_1035|output_1035|chem_p_Co3O4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.4799436381202657,2
hc_tested::paper_1036|output_1036|chem_Ir_NPs_AC,paper_1036,output_1036,chem_Ir_NPs_AC,paper_1036|output_1036|chem_Ir_NPs_AC,Ir NPs/AC,Ir,Ir,paper_1036|output_1036|chem_Ir_NPs_AC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6743931451921827,1
hc_tested::paper_1036|output_1036|chem_Ir_NPs_AC_1,paper_1036,output_1036,chem_Ir_NPs_AC_1,paper_1036|output_1036|chem_Ir_NPs_AC_1,Ir NPs/AC-1,Ir,Ir,paper_1036|output_1036|chem_Ir_NPs_AC_1,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4503564431041306,5
hc_tested::paper_1037|output_1037|chem_cu2o,paper_1037,output_1037,chem_cu2o,paper_1037|output_1037|chem_cu2o,Cu₂O,Cu-O,Cu | O,paper_1037|output_1037|chem_cu2o,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.40858770737782213,4
hc_tested::paper_1037|output_1037|chem_hd_eu_cu2o,paper_1037,output_1037,chem_hd_eu_cu2o,paper_1037|output_1037|chem_hd_eu_cu2o,HD-Eu/Cu₂O,Cu-Eu-O,Cu | Eu | O,paper_1037|output_1037|chem_hd_eu_cu2o,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6649146414088497,5
hc_tested::paper_1037|output_1037|chem_ld_eu_cu2o,paper_1037,output_1037,chem_ld_eu_cu2o,paper_1037|output_1037|chem_ld_eu_cu2o,LD-Eu/Cu₂O,Cu-Eu-O,Cu | Eu | O,paper_1037|output_1037|chem_ld_eu_cu2o,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6234338780155758,4
hc_tested::paper_1038|output_1038|chem_Ir_SAC_NiFe_LDH,paper_1038,output_1038,chem_Ir_SAC_NiFe_LDH,paper_1038|output_1038|chem_Ir_SAC_NiFe_LDH,Ir_{SAC}-NiFe-LDH,Fe-Ir-Ni,Fe | Ir | Ni,paper_1038|output_1038|chem_Ir_SAC_NiFe_LDH,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.38489604886492856,3
hc_tested::paper_1038|output_1038|chem_NiIr_SAA_NiFe_LDH,paper_1038,output_1038,chem_NiIr_SAA_NiFe_LDH,paper_1038|output_1038|chem_NiIr_SAA_NiFe_LDH,NiIr_{SAA}-NiFe-LDH,Fe-Ir-Ni,Fe | Ir | Ni,paper_1038|output_1038|chem_NiIr_SAA_NiFe_LDH,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.3403885365601981,2
hc_tested::paper_1039|output_1039|chem_Au_Ti_300,paper_1039,output_1039,chem_Au_Ti_300,paper_1039|output_1039|chem_Au_Ti_300,Au/Ti-300,Au-O-Ti,Au | O | Ti,paper_1039|output_1039|chem_Au_Ti_300,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.8215274267345702,1
hc_tested::paper_1039|output_1039|chem_Au_Ti_75,paper_1039,output_1039,chem_Au_Ti_75,paper_1039|output_1039|chem_Au_Ti_75,Au/Ti-75,Au-O-Ti,Au | O | Ti,paper_1039|output_1039|chem_Au_Ti_75,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.79205545130772,5
hc_tested::paper_103|output_103|chem_BP,paper_103,output_103,chem_BP,paper_103|output_103|chem_BP,black phosphorus,P,P,paper_103|output_103|chem_BP,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.32956846526108174,4
hc_tested::paper_1041|output_1041|chem_Co3(PO4)2,paper_1041,output_1041,chem_Co3(PO4)2,paper_1041|output_1041|chem_Co3(PO4)2,Co₃(PO₄)₂,Co-O-P,Co | O | P,paper_1041|output_1041|chem_Co3(PO4)2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.5107832279146324,3
hc_tested::paper_1041|output_1041|chem_Co3O4,paper_1041,output_1041,chem_Co3O4,paper_1041|output_1041|chem_Co3O4,Co₃O₄,Co,Co,paper_1041|output_1041|chem_Co3O4,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.38514541453441115,3
hc_tested::paper_1041|output_1041|chem_Co9S8,paper_1041,output_1041,chem_Co9S8,paper_1041|output_1041|chem_Co9S8,Co₉S₈,Co,Co,paper_1041|output_1041|chem_Co9S8,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6169929679084049,2
hc_tested::paper_1042|output_1042|chem_NiFeCr_NF,paper_1042,output_1042,chem_NiFeCr_NF,paper_1042|output_1042|chem_NiFeCr_NF,NiFeCr/NF,Cr-Fe-N-Ni,Cr | Fe | N | Ni,paper_1042|output_1042|chem_NiFeCr_NF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.21253961703734825,1
hc_tested::paper_1042|output_1042|chem_NiFe_NF,paper_1042,output_1042,chem_NiFe_NF,paper_1042|output_1042|chem_NiFe_NF,NiFe/NF,Fe-N-Ni,Fe | N | Ni,paper_1042|output_1042|chem_NiFe_NF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.17093281221416992,5
hc_tested::paper_1044|output_1044|chem_alpha_Co(OH)2,paper_1044,output_1044,chem_alpha_Co(OH)2,paper_1044|output_1044|chem_alpha_Co(OH)2,α-Co(OH)₂,Co-H-O,Co | H | O,paper_1044|output_1044|chem_alpha_Co(OH)2,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.43438763403276165,4
hc_tested::paper_1045|output_1045|chem_Ru_P_Fe3O4_IF,paper_1045,output_1045,chem_Ru_P_Fe3O4_IF,paper_1045|output_1045|chem_Ru_P_Fe3O4_IF,Ru/P-Fe3O4@IF,Fe-O-P-Ru,Fe | O | P | Ru,paper_1045|output_1045|chem_Ru_P_Fe3O4_IF,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.621530192365974,3
hc_tested::paper_1046|output_1046|chem_pd_cu_moo_x,paper_1046,output_1046,chem_pd_cu_moo_x,paper_1046|output_1046|chem_pd_cu_moo_x,PdCu-MoO_x,Cu-Mo-O-Pd,Cu | Mo | O | Pd,paper_1046|output_1046|chem_pd_cu_moo_x,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4277339582560096,2
hc_tested::paper_1047|output_1047|chem_CoFeOxHy,paper_1047,output_1047,chem_CoFeOxHy,paper_1047|output_1047|chem_CoFeOxHy,Co(Fe)O_xH_y,Co-Fe-H-O,Co | Fe | H | O,paper_1047|output_1047|chem_CoFeOxHy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.34831265622197133,1
hc_tested::paper_1047|output_1047|chem_CoOxHy,paper_1047,output_1047,chem_CoOxHy,paper_1047|output_1047|chem_CoOxHy,CoO_xH_y,Co-H-O,Co | H | O,paper_1047|output_1047|chem_CoOxHy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.32561390966440024,1
hc_tested::paper_1047|output_1047|chem_FeOxHy,paper_1047,output_1047,chem_FeOxHy,paper_1047|output_1047|chem_FeOxHy,FeO_xH_y,Fe-H-O,Fe | H | O,paper_1047|output_1047|chem_FeOxHy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.36030982980424536,5
hc_tested::paper_1047|output_1047|chem_MnOxHy,paper_1047,output_1047,chem_MnOxHy,paper_1047|output_1047|chem_MnOxHy,MnO_xH_y,Mn-O,Mn | O,paper_1047|output_1047|chem_MnOxHy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.44202752192077427,4
hc_tested::paper_1047|output_1047|chem_NiFeOxHy,paper_1047,output_1047,chem_NiFeOxHy,paper_1047|output_1047|chem_NiFeOxHy,Ni(Fe)O_xH_y,Fe-H-Ni-O,Fe | H | Ni | O,paper_1047|output_1047|chem_NiFeOxHy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.1718061151919558,3
hc_tested::paper_1047|output_1047|chem_NiOxHy,paper_1047,output_1047,chem_NiOxHy,paper_1047|output_1047|chem_NiOxHy,NiO_xH_y,H-Ni-O,H | Ni | O,paper_1047|output_1047|chem_NiOxHy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.19026636861074223,2
hc_tested::paper_1048|output_1048|chem_20wt_Ir_C,paper_1048,output_1048,chem_20wt_Ir_C,paper_1048|output_1048|chem_20wt_Ir_C,20 wt% Ir/C,C-Ir,C | Ir,paper_1048|output_1048|chem_20wt_Ir_C,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.7767177010995036,1
hc_tested::paper_1048|output_1048|chem_NiFe_LDH_NP_film,paper_1048,output_1048,chem_NiFe_LDH_NP_film,paper_1048|output_1048|chem_NiFe_LDH_NP_film,3D NiFe-LDH NP film,Fe-Ni,Fe | Ni,paper_1048|output_1048|chem_NiFe_LDH_NP_film,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.4714735481212869,5
hc_tested::paper_1048|output_1048|chem_beta_Ni_OH_2_NP_film,paper_1048,output_1048,chem_beta_Ni_OH_2_NP_film,paper_1048|output_1048|chem_beta_Ni_OH_2_NP_film,β-Ni(OH)₂ NP film,H-Ni-O,H | Ni | O,paper_1048|output_1048|chem_beta_Ni_OH_2_NP_film,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.2906599319565128,4
hc_tested::paper_1048|output_1048|chem_nickel_foam,paper_1048,output_1048,chem_nickel_foam,paper_1048|output_1048|chem_nickel_foam,pure nickel foam,Ni,Ni,paper_1048|output_1048|chem_nickel_foam,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.2855724845892737,4
hc_tested::paper_104|output_104|chem_AgPd_alloy,paper_104,output_104,chem_AgPd_alloy,paper_104|output_104|chem_AgPd_alloy,AgPd alloy,Ag-Pd,Ag | Pd,paper_104|output_104|chem_AgPd_alloy,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.6042816839932211,3
hc_tested::paper_104|output_104|chem_NN_12,paper_104,output_104,chem_NN_12,paper_104|output_104|chem_NN_12,NN-12,Co-Fe,Co | Fe,paper_104|output_104|chem_NN_12,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.25906214686368434,2
hc_tested::paper_104|output_104|chem_Pd40Ni10Cu30P20,paper_104,output_104,chem_Pd40Ni10Cu30P20,paper_104|output_104|chem_Pd40Ni10Cu30P20,Pd40Ni10Cu30P20 amorphous alloy,Cu-Ni-P-Pd,Cu | Ni | P | Pd,paper_104|output_104|chem_Pd40Ni10Cu30P20,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.38982977163513766,1
hc_tested::paper_1050|output_1050|chem_Au-Ru_hybrid_nanowires,paper_1050,output_1050,chem_Au-Ru_hybrid_nanowires,paper_1050|output_1050|chem_Au-Ru_hybrid_nanowires,chem_Au-Ru_hybrid_nanowires,other,,paper_1050|output_1050|chem_Au-Ru_hybrid_nanowires,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.18843564647885966,5
hc_tested::paper_1050|output_1050|chem_Pt-skin_Pt3Fe_zigzag_nanowires,paper_1050,output_1050,chem_Pt-skin_Pt3Fe_zigzag_nanowires,paper_1050|output_1050|chem_Pt-skin_Pt3Fe_zigzag_nanowires,chem_Pt-skin_Pt3Fe_zigzag_nanowires,other,,paper_1050|output_1050|chem_Pt-skin_Pt3Fe_zigzag_nanowires,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.190475722577444,4
hc_tested::paper_1050|output_1050|chem_Pt3Co_hierarchical_nanowires,paper_1050,output_1050,chem_Pt3Co_hierarchical_nanowires,paper_1050|output_1050|chem_Pt3Co_hierarchical_nanowires,chem_Pt3Co_hierarchical_nanowires,other,,paper_1050|output_1050|chem_Pt3Co_hierarchical_nanowires,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.20571210541491103,3
hc_tested::paper_1050|output_1050|chem_PtNiCo_ultrathin_nanowires,paper_1050,output_1050,chem_PtNiCo_ultrathin_nanowires,paper_1050|output_1050|chem_PtNiCo_ultrathin_nanowires,chem_PtNiCo_ultrathin_nanowires,other,,paper_1050|output_1050|chem_PtNiCo_ultrathin_nanowires,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.1679839033424532,2
hc_tested::paper_1050|output_1050|chem_PtNiPd_trimetallic_nanowires,paper_1050,output_1050,chem_PtNiPd_trimetallic_nanowires,paper_1050|output_1050|chem_PtNiPd_trimetallic_nanowires,chem_PtNiPd_trimetallic_nanowires,other,,paper_1050|output_1050|chem_PtNiPd_trimetallic_nanowires,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.20571210541491103,3
hc_tested::paper_1050|output_1050|chem_PtNi_hollow,paper_1050,output_1050,chem_PtNi_hollow,paper_1050|output_1050|chem_PtNi_hollow,chem_PtNi_hollow,other,,paper_1050|output_1050|chem_PtNi_hollow,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.1679839033424532,2
hc_tested::paper_1050|output_1050|chem_PtNi_sea_sponge,paper_1050,output_1050,chem_PtNi_sea_sponge,paper_1050|output_1050|chem_PtNi_sea_sponge,chem_PtNi_sea_sponge,other,,paper_1050|output_1050|chem_PtNi_sea_sponge,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.19235424865627704,1
hc_tested::paper_1050|output_1050|chem_PtPb_Pt_nanoplates,paper_1050,output_1050,chem_PtPb_Pt_nanoplates,paper_1050|output_1050|chem_PtPb_Pt_nanoplates,chem_PtPb_Pt_nanoplates,other,,paper_1050|output_1050|chem_PtPb_Pt_nanoplates,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.18843564647885966,5
hc_tested::paper_1050|output_1050|chem_PtPb_nanoplates_irradiated,paper_1050,output_1050,chem_PtPb_nanoplates_irradiated,paper_1050|output_1050|chem_PtPb_nanoplates_irradiated,chem_PtPb_nanoplates_irradiated,other,,paper_1050|output_1050|chem_PtPb_nanoplates_irradiated,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,0,0.190475722577444,4
hc_tested::paper_1051|output_1051|chem_ML_beta_Ni(OH)2_NS_CC,paper_1051,output_1051,chem_ML_beta_Ni(OH)2_NS_CC,paper_1051|output_1051|chem_ML_beta_Ni(OH)2_NS_CC,ML β-Ni(OH)₂ NS/CC,H-Ni-O,H | Ni | O,paper_1051|output_1051|chem_ML_beta_Ni(OH)2_NS_CC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6984145460142556,3
hc_tested::paper_1051|output_1051|chem_SL_alpha_Ni(OH)2_NS_CC,paper_1051,output_1051,chem_SL_alpha_Ni(OH)2_NS_CC,paper_1051|output_1051|chem_SL_alpha_Ni(OH)2_NS_CC,SL α-Ni(OH)₂ NS/CC,H-Ni-O,H | Ni | O,paper_1051|output_1051|chem_SL_alpha_Ni(OH)2_NS_CC,morph_hc_is_particle_cluster,Particle/Cluster,structured_only,Structured only,random_forest,Random forest,1,0.6973752183223599,2
